y,x0,x1,x2,x3,x4,x5,x6
0,3374,2814,4719,6544,-1,-1,-1
0,4858,7901,8580,8427,1077,4363,770
1,8865,249,7239,3419,-1,-1,-1
0,4976,4544,5565,7939,716,9652,2048
1,5997,6600,7245,4178,4809,-1,-1
1,9482,7140,7190,-1,-1,-1,-1
0,1460,5989,2000,8175,404,384,-1
1,9448,9487,1633,-1,-1,-1,-1
1,9853,4784,9456,6970,3925,4158,-1
1,7449,8415,2193,-1,-1,-1,-1
0,1015,5124,7418,7409,-1,-1,-1
1,8989,2871,9,1838,4804,255,-1
1,7026,5713,3324,7714,1581,924,2779
1,7891,6132,5320,7312,7102,-1,-1
0,6042,3775,4835,-1,-1,-1,-1
0,4964,539,7483,2745,-1,-1,-1
0,3719,6819,9337,4468,667,7575,8549
0,5063,1353,7114,9773,8662,2703,-1
1,3330,8053,3584,-1,-1,-1,-1
0,9441,5645,3376,1256,-1,-1,-1
0,6190,5348,4175,4910,-1,-1,-1
0,1852,6316,9854,-1,-1,-1,-1
0,2105,133,5029,928,823,7576,1531
0,1214,504,6530,3072,9086,8647,-1
1,6619,9273,3709,-1,-1,-1,-1
0,4849,4748,4268,9878,8905,4186,-1
1,5301,2923,6588,1810,3486,-1,-1
0,7419,3141,9347,-1,-1,-1,-1
1,1324,4312,7494,8702,8691,-1,-1
1,9503,5541,6172,-1,-1,-1,-1
0,1540,9409,2681,9882,-1,-1,-1
0,6313,1191,5293,1542,7056,2539,953
0,7241,6731,4846,6801,8010,4330,-1
1,8924,5334,7330,-1,-1,-1,-1
0,9348,4729,6541,5305,5161,7860,2156
1,1062,1167,3636,7651,5588,-1,-1
1,7192,4491,7266,4980,8335,9952,4946
0,2782,717,2502,4360,4171,8082,-1
0,9760,395,7186,9822,-1,-1,-1
0,4492,1365,9526,8787,5917,-1,-1
1,4968,2914,5644,3766,3440,-1,-1
0,7357,6806,2143,5104,5073,1571,-1
0,4079,1122,2786,2967,-1,-1,-1
0,2504,5988,8867,7164,-1,-1,-1
0,728,7587,7543,412,-1,-1,-1
1,5745,7668,825,3267,-1,-1,-1
0,3974,8808,8306,-1,-1,-1,-1
1,417,6748,8967,-1,-1,-1,-1
0,2082,8945,3373,5726,4107,4380,7723
0,1066,3913,5536,-1,-1,-1,-1
0,8002,5387,5732,2738,5052,4000,2427
0,6833,1687,851,-1,-1,-1,-1
1,6303,9087,5878,8527,2839,4611,-1
0,9540,9207,2489,6905,-1,-1,-1
1,7390,2849,6665,5881,4452,-1,-1
0,7421,6484,2479,6617,-1,-1,-1
0,2141,5188,9704,2744,7253,-1,-1
1,3506,1679,4249,3147,8130,-1,-1
0,7004,580,4070,3343,7404,-1,-1
0,3672,559,5237,7805,-1,-1,-1
0,512,1081,1664,9204,1931,-1,-1
1,9666,1150,2838,5949,8308,8932,9788
0,5177,830,8311,4752,9850,-1,-1
1,635,4465,6799,7987,-1,-1,-1
0,7079,6966,4142,-1,-1,-1,-1
0,7027,9183,876,4869,-1,-1,-1
0,5315,5222,4,-1,-1,-1,-1
0,3051,5691,3124,-1,-1,-1,-1
0,2491,3854,4777,7509,6457,6293,1148
0,574,3769,4146,-1,-1,-1,-1
0,853,5919,9358,6614,6002,-1,-1
1,9163,4495,8173,6655,2368,4780,7992
0,2950,5625,6971,8716,1841,5986,537
0,2806,5801,5596,-1,-1,-1,-1
1,7206,7343,7560,-1,-1,-1,-1
1,8096,784,1409,154,-1,-1,-1
0,7806,3009,1686,4014,7455,-1,-1
0,3863,2733,1895,5442,569,6709,5854
1,1816,8319,3394,3327,-1,-1,-1
0,9982,6102,2975,-1,-1,-1,-1
0,980,190,9331,5088,-1,-1,-1
0,699,9759,606,301,3420,9804,1060
1,3444,1069,2205,-1,-1,-1,-1
0,9435,7339,8208,7679,-1,-1,-1
1,4642,7683,9007,-1,-1,-1,-1
1,7996,5600,9151,-1,-1,-1,-1
0,7022,4893,225,3354,5895,8754,3436
1,1693,6893,1045,-1,-1,-1,-1
1,3446,8050,9146,9981,-1,-1,-1
0,4735,4496,1218,6015,9719,3987,4911
0,9492,4493,6944,5699,8352,956,-1
1,2869,4433,4973,-1,-1,-1,-1
1,2961,2200,98,9849,2557,-1,-1
0,8445,4199,9637,5539,1648,6197,6295
0,4499,1154,2255,3170,7400,-1,-1
0,7158,3108,4548,5423,2049,-1,-1
1,9208,8815,9797,262,4061,-1,-1
0,5534,6616,8120,8155,1802,4736,-1
0,2385,6694,5759,-1,-1,-1,-1
0,1959,2976,8680,1843,1734,2911,8338
0,1986,9561,6546,7098,2811,659,2511
1,4282,9339,8800,-1,-1,-1,-1
0,6287,1930,7125,197,7777,2931,8004
0,2327,4389,8958,4218,202,3510,4931
0,5535,5791,1707,5172,5249,6528,-1
1,9848,5855,8164,854,-1,-1,-1
0,4737,698,3696,1636,7280,-1,-1
0,7554,3581,1291,6585,1853,5232,3763
1,3304,1495,7994,-1,-1,-1,-1
0,1998,663,3748,4413,5530,5575,8901
0,7526,9474,5864,6776,1306,7392,5592
0,9721,1663,5450,9954,3627,2693,-1
0,9789,5915,3157,6668,-1,-1,-1
0,1059,4636,3242,1678,6892,-1,-1
0,6374,7574,1757,-1,-1,-1,-1
0,6019,5116,8755,7408,2790,863,7858
1,1484,7035,7721,5977,-1,-1,-1
1,5134,206,4488,-1,-1,-1,-1
0,6938,9062,6910,502,7385,1028,-1
0,3840,8110,5056,9762,8154,2731,-1
1,8996,2454,7215,3104,8392,6278,-1
0,3099,6184,3561,-1,-1,-1,-1
0,5892,391,6736,5618,5258,9687,-1
0,2695,2027,5463,2568,8006,64,-1
0,2062,5276,7208,8684,8571,6331,-1
1,4859,4887,9268,878,8529,7916,6863
1,7892,6439,7869,1016,-1,-1,-1
0,9467,7629,995,4297,-1,-1,-1
0,161,5675,6873,9692,7989,3843,1021
1,3073,7555,3943,1585,3152,-1,-1
0,8226,775,9670,7099,5486,-1,-1
1,6235,9555,7041,2612,-1,-1,-1
0,7513,8433,8792,5393,8838,3890,-1
1,3556,1528,1267,7734,1899,4658,-1
1,3005,2734,189,-1,-1,-1,-1
1,9167,2747,2047,7849,2558,-1,-1
0,9274,8666,6396,3385,4555,1184,6420
0,5051,5311,2433,6949,-1,-1,-1
0,769,1685,8322,5578,-1,-1,-1
1,4426,466,6265,5734,5191,5390,860
0,7270,-1,-1,-1,-1,-1,-1
