y,x0,x1,x2,x3,x4,x5,x6
1,24091,22152,47712,3333,57000,-1,-1
0,43756,24789,28543,54637,25444,-1,-1
0,33518,46466,6074,-1,-1,-1,-1
0,48811,59007,53328,19054,6940,12901,33170
0,24236,17849,50483,7222,4697,21881,-1
0,305,42997,5378,15582,8573,25511,38065
0,59927,28432,48987,-1,-1,-1,-1
0,41882,24940,662,33471,-1,-1,-1
0,36235,35764,28981,527,42866,58680,8631
0,20165,47167,24064,-1,-1,-1,-1
0,32004,48755,50444,49045,37550,-1,-1
0,21527,54102,47369,17610,35572,-1,-1
1,903,7588,41091,53142,14329,15414,13881
0,57909,41326,54023,49244,57587,35847,47289
0,6389,24550,9652,49874,9106,53143,45538
0,37756,16015,37130,1532,-1,-1,-1
0,35059,15657,9449,23021,56654,-1,-1
0,51619,13888,41230,55571,24575,9678,-1
1,15410,43754,37712,18366,24661,3685,41127
0,42185,11202,44652,-1,-1,-1,-1
0,13421,27299,59279,51030,11564,33521,31644
0,8142,42378,8644,4063,-1,-1,-1
0,40751,55778,52533,-1,-1,-1,-1
1,31018,45870,19727,37012,49918,18822,-1
1,53538,34837,30194,17579,21608,25654,-1
1,11341,2175,53197,-1,-1,-1,-1
0,8816,37851,15510,-1,-1,-1,-1
1,40799,13111,14425,19934,15065,37121,42802
0,4521,6402,17738,45067,40225,48031,40512
0,46583,51145,56589,-1,-1,-1,-1
1,1099,9664,14717,20,25010,56197,15715
1,58123,11748,37996,54047,51613,57438,46442
0,55335,6443,43347,46487,8163,50629,43050
0,14255,56684,34633,12699,-1,-1,-1
0,10908,59168,55517,25093,40343,-1,-1
1,53223,5007,19523,14002,28349,24583,40557
0,32243,20439,14642,33550,55040,21134,52401
1,19708,7883,31622,22631,8722,27617,-1
0,43486,20852,3107,-1,-1,-1,-1
0,7925,36535,54593,-1,-1,-1,-1
0,24555,38732,26269,50529,-1,-1,-1
1,43140,14755,37153,-1,-1,-1,-1
0,48958,11481,12225,-1,-1,-1,-1
0,30802,23979,27075,-1,-1,-1,-1
1,1300,3521,41462,38040,51640,20209,-1
1,35342,6500,33115,44823,53505,-1,-1
1,48848,16388,21984,44776,18249,-1,-1
1,20473,9711,49332,17884,44263,19615,45692
0,58710,45423,41848,1064,25382,-1,-1
0,46051,29815,38076,58661,44700,-1,-1
0,31913,7333,6106,9963,-1,-1,-1
0,14507,14847,33100,20373,3692,-1,-1
0,6866,43460,56041,-1,-1,-1,-1
1,7814,51883,17464,6734,4288,-1,-1
1,20291,48609,24514,26875,58439,6787,37937
0,24329,5631,32095,41500,49465,-1,-1
0,56326,23798,32521,41446,-1,-1,-1
1,55443,24440,6321,30549,34451,18584,-1
0,47480,51721,1110,24073,8526,9034,8382
0,22107,30008,44270,23634,33444,-1,-1
0,12046,59734,15976,17166,-1,-1,-1
0,50851,26631,51084,45274,42756,51090,-1
1,43086,54872,47728,-1,-1,-1,-1
1,183,9511,35934,59670,47881,53426,21311
1,35604,55563,47373,49673,-1,-1,-1
1,34723,35123,52519,41721,-1,-1,-1
0,46899,28255,23504,47648,533,3830,-1
0,41429,37193,37403,-1,-1,-1,-1
0,35510,22525,12985,49709,-1,-1,-1
1,43683,26173,37502,-1,-1,-1,-1
0,23827,25842,57563,20673,-1,-1,-1
1,21731,59310,53921,22144,8027,-1,-1
0,41290,3992,43236,-1,-1,-1,-1
0,13523,52236,48133,17950,-1,-1,-1
1,53155,9102,33913,37282,38394,48284,-1
1,15729,27222,28106,34312,35181,15668,3881
0,10796,4511,19561,-1,-1,-1,-1
1,10991,43640,17665,8284,51647,25727,-1
0,21971,26044,37234,-1,-1,-1,-1
0,22757,14432,9321,27158,4642,-1,-1
1,53544,6320,49906,44156,12318,43440,27293
0,3599,57249,43380,32683,52289,34555,-1
1,37062,43255,17745,3307,-1,-1,-1
1,26539,7282,30161,55843,-1,-1,-1
0,38398,58325,36807,20298,58204,12644,-1
1,2407,54022,45431,18728,35844,5891,38373
0,26883,22131,39091,53895,-1,-1,-1
0,43385,40663,28562,-1,-1,-1,-1
1,21574,1810,41809,18761,49762,-1,-1
0,39968,19179,49598,41205,59713,32925,-1
0,4076,8380,3577,6209,42819,-1,-1
1,9335,56317,32939,6114,33939,20773,50137
1,36834,15377,59474,29164,9859,44675,49189
0,13394,53024,57285,18953,3206,5630,-1
0,43308,42513,49520,-1,-1,-1,-1
1,7245,32735,41388,32145,16882,4112,22455
0,29656,20683,24080,51774,25874,43778,-1
1,43008,15472,35588,22218,-1,-1,-1
0,52178,16772,59406,34353,36126,-1,-1
0,47278,34094,29057,36657,27215,22212,31984
1,27257,4959,38016,12647,36769,17223,30222
1,5765,34189,23814,9966,15624,-1,-1
0,39309,52731,6641,-1,-1,-1,-1
0,18946,55528,10002,53577,16442,43692,-1
0,23397,56611,44562,28793,25107,8131,-1
1,47041,56596,38881,-1,-1,-1,-1
0,24767,39879,18548,59238,9438,44401,32725
0,5028,14101,6818,47477,-1,-1,-1
1,59029,38309,51515,42603,40178,32286,26465
0,55082,17062,2542,48687,40175,-1,-1
0,57185,23621,53935,56572,-1,-1,-1
1,22276,24365,15675,-1,-1,-1,-1
0,38502,21685,41277,-1,-1,-1,-1
1,12020,20096,28874,33447,41535,45623,-1
1,34120,3902,18588,7061,-1,-1,-1
0,9236,28730,22189,41465,50779,18901,26008
1,37322,7810,22940,48396,-1,-1,-1
1,47649,45965,19755,16204,38419,4367,19644
1,37006,23301,23901,11467,8990,28548,26863
0,18168,49324,22145,-1,-1,-1,-1
0,26437,11640,548,29376,59460,17787,-1
1,11952,45412,16575,9319,33716,44740,29236
0,29202,22253,57279,16820,-1,-1,-1
0,21277,5008,33216,-1,-1,-1,-1
0,20943,4297,46861,58312,56912,13055,45850
0,42132,7535,55775,47737,40133,-1,-1
0,47062,33895,55476,-1,-1,-1,-1
1,1799,45075,2387,19418,45197,14322,20106
1,13207,31500,6066,3512,57206,11633,-1
0,58928,30102,28539,-1,-1,-1,-1
0,40324,25743,7816,19014,-1,-1,-1
0,38526,20672,6695,-1,-1,-1,-1
0,54136,55059,26913,2263,7802,31753,50259
0,43860,3260,29289,-1,-1,-1,-1
0,42176,27385,17229,8273,3871,47081,-1
0,1774,56586,14051,2840,31949,-1,-1
0,49322,48970,35383,8369,26993,-1,-1
1,24805,22502,1511,31695,45501,22242,38049
0,37956,39983,44282,18118,15376,58538,13698
1,27825,57592,23405,-1,-1,-1,-1
0,56005,51314,20191,-1,-1,-1,-1
0,41783,41716,52934,-1,-1,-1,-1
0,25190,58175,44919,22209,18281,39925,-1
0,2303,59852,51922,41735,36719,-1,-1
0,56469,45327,27494,-1,-1,-1,-1
0,11148,46208,47866,21784,-1,-1,-1
1,9669,55676,17234,24667,2822,-1,-1
1,20010,2246,20051,55845,16220,11223,-1
0,6086,25173,49661,51324,-1,-1,-1
0,25801,1711,13850,716,24175,35533,18448
1,39433,1369,37869,1404,35865,47186,4329
1,54219,51008,7867,12979,48083,42340,-1
1,19195,47628,46649,21230,3657,-1,-1
1,57159,17402,24241,24408,41618,21032,8981
1,5969,55067,43729,14479,28088,36551,-1
0,38400,2268,3392,51041,11432,-1,-1
1,50976,17077,24680,18675,59379,-1,-1
0,3087,45937,27086,32267,55652,42709,34645
0,39423,42768,34297,1286,15059,-1,-1
0,46706,41223,57974,-1,-1,-1,-1
0,43085,52407,5538,17215,59793,44286,59686
0,32362,22564,34404,-1,-1,-1,-1
0,17754,56196,42396,40758,39181,47852,-1
1,7501,9566,51764,20522,56999,53800,-1
0,5452,704,14205,44294,41457,-1,-1
0,52254,27463,57794,-1,-1,-1,-1
1,7425,20765,25301,35258,23564,-1,-1
0,47106,34744,42402,31922,56697,3549,1766
0,39918,49582,47174,49273,-1,-1,-1
1,30580,42448,21291,45322,47384,21548,-1
0,13200,55329,26568,58847,52619,46137,11424
1,45582,30917,29743,25835,35629,30484,27107
1,10375,25185,6437,25741,27097,-1,-1
1,9665,18975,40831,18510,-1,-1,-1
1,27326,48807,25587,19336,18472,981,-1
0,12069,36025,5267,55551,25822,-1,-1
0,17184,31661,43034,51412,9675,34147,-1
1,44183,54953,50415,22333,24914,34549,-1
1,50724,48650,55869,13566,4866,22841,-1
1,35200,39624,49014,32368,-1,-1,-1
1,56829,17903,52584,50623,56686,25462,-1
1,6584,35985,7666,48535,23696,-1,-1
0,7188,28389,53464,796,31633,56345,51343
0,45996,27685,26324,15389,29684,47336,-1
0,46849,38077,16258,42082,39377,56773,21706
1,39461,26,38533,19483,17177,19355,17093
1,10248,38839,5700,50320,13536,48791,4942
1,50652,40364,12464,40728,22838,37886,-1
0,18615,15055,52008,17974,15828,-1,-1
0,53879,6472,44538,-1,-1,-1,-1
0,52678,5526,38376,17976,-1,-1,-1
0,30832,41405,1082,20758,30183,-1,-1
0,35989,18687,30201,19930,44956,10596,-1
0,6512,12787,51267,57554,58100,-1,-1
0,35481,22540,39115,39593,11143,-1,-1
0,3959,18288,38493,-1,-1,-1,-1
0,24644,56084,54974,434,44075,59378,-1
0,25370,2203,19829,44051,30041,-1,-1
0,58031,6962,8701,-1,-1,-1,-1
1,40274,20151,56714,55375,-1,-1,-1
1,38397,8753,27597,44707,41490,15174,11103
0,25710,46970,53776,-1,-1,-1,-1
0,21762,47155,43175,3238,31559,-1,-1
0,7240,17316,30668,41150,27272,-1,-1
0,50510,58814,11877,-1,-1,-1,-1
0,19868,53598,13644,-1,-1,-1,-1
0,42477,44275,46406,34136,40358,36972,12210
0,30806,34315,21649,47733,15991,-1,-1
0,10712,7066,37830,18269,-1,-1,-1
1,38023,40247,8545,-1,-1,-1,-1
1,46775,53835,42042,42213,1935,-1,-1
1,28582,4899,10662,3447,36053,33953,-1
1,44395,19405,50918,44379,42723,22595,-1
1,27140,15402,30394,-1,-1,-1,-1
0,4595,19362,49806,12194,26714,25507,-1
1,45511,5142,15513,31276,13347,3811,13123
0,2291,53224,3603,13286,-1,-1,-1
0,52379,16040,43473,-1,-1,-1,-1
1,53962,1659,3793,29022,17226,2977,23792
0,12218,12274,45063,24288,29175,-1,-1
0,22751,19447,151,9191,57784,49836,-1
0,59950,19017,11755,11412,-1,-1,-1
0,38289,6004,39142,36868,-1,-1,-1
0,50266,8159,58368,55833,-1,-1,-1
0,16212,27476,47809,48749,-1,-1,-1
1,32782,35560,43935,27503,22025,-1,-1
0,49956,5922,32400,-1,-1,-1,-1
0,56700,20875,45856,26265,24451,33948,6337
0,33293,51153,2606,11050,48573,-1,-1
1,22123,6414,7038,54923,5,50960,16126
1,19547,37780,51035,56433,5413,-1,-1
1,440,45396,54467,58722,-1,-1,-1
1,36000,57256,1938,9117,18909,-1,-1
1,4870,22467,58654,-1,-1,-1,-1
1,7975,17269,50553,27460,28290,7704,16891
1,57937,5069,27603,23606,9408,24643,-1
0,47842,16449,48055,-1,-1,-1,-1
0,24647,38233,58393,40279,29281,-1,-1
0,7664,13119,44290,56691,55361,-1,-1
1,33064,50004,6457,14245,-1,-1,-1
0,42269,15005,53988,-1,-1,-1,-1
0,27219,58303,7181,57785,24430,12907,-1
0,8302,21330,30593,25465,-1,-1,-1
0,58313,33523,3534,13727,8384,-1,-1
0,22873,52047,4454,44137,-1,-1,-1
0,25721,17765,45552,37199,39501,36660,-1
0,2613,22560,49636,-1,-1,-1,-1
0,9953,28522,17959,40756,-1,-1,-1
0,47416,34351,59896,59651,1617,-1,-1
1,14219,12121,43532,41470,9522,-1,-1
0,50994,32333,28988,37697,24005,17693,-1
0,21442,41751,26250,-1,-1,-1,-1
1,49722,18702,42597,405,16603,-1,-1
0,4123,34192,56386,8756,2037,24331,-1
1,1022,52970,7434,10885,-1,-1,-1
1,44467,16650,29389,-1,-1,-1,-1
0,39958,34119,48019,27724,51169,57716,32080
1,43702,50359,13305,1263,8539,19968,-1
1,37491,44779,17435,21146,48939,42628,-1
0,47955,45036,59837,57385,10845,395,-1
1,16488,36075,9260,59270,32099,25168,-1
1,8938,8950,51627,52585,31133,58413,-1
1,59979,28475,38187,26868,30193,-1,-1
1,17279,51237,4250,-1,-1,-1,-1
0,12196,1225,59572,6408,21662,-1,-1
0,4754,44334,6955,38878,-1,-1,-1
1,54331,8619,44607,50936,52305,4860,-1
1,15442,57432,49419,12165,49705,-1,-1
1,22650,43182,31514,29255,49132,10419,32019
0,15467,36672,54346,9466,14568,-1,-1
1,18433,18292,36693,26284,20471,-1,-1
1,28004,16489,24086,43168,26451,35556,13093
0,17564,17878,16445,14557,53129,-1,-1
0,21806,28069,44218,34227,-1,-1,-1
0,26580,45361,21742,22758,-1,-1,-1
1,5967,34954,44474,10995,33220,24687,23913
0,26162,31335,3889,10866,16980,29427,-1
1,44416,11055,5639,-1,-1,-1,-1
0,4849,3299,64,45054,17932,-1,-1
0,13672,19416,30755,34862,-1,-1,-1
1,58396,6182,15591,12661,3856,20843,-1
1,39369,10223,47003,-1,-1,-1,-1
1,18213,37450,54594,47024,14258,22222,-1
1,15453,10437,17868,15816,23765,46655,-1
0,13696,16462,21555,40112,-1,-1,-1
0,10110,56205,40725,-1,-1,-1,-1
1,16943,56028,26251,28646,50691,36600,-1
1,10440,9616,39823,25339,-1,-1,-1
1,8660,27,46449,10967,20531,17189,43060
0,53630,10534,26129,23235,44216,42103,-1
1,35354,27313,54132,14239,44798,50890,45466
1,38059,5302,36999,15797,36695,-1,-1
1,39351,29527,14776,22787,50372,40803,56093
1,47518,54251,29393,-1,-1,-1,-1
0,7750,10047,48221,5349,-1,-1,-1
0,49488,36023,21004,-1,-1,-1,-1
0,3454,362,43831,46424,58653,10753,-1
1,13338,42407,35092,11167,15802,-1,-1
0,36080,44855,21825,20557,-1,-1,-1
0,45378,23418,39950,45683,-1,-1,-1
0,21725,29612,9808,16160,32322,59868,-1
1,1128,22,46355,-1,-1,-1,-1
0,33262,36181,51192,11576,20886,-1,-1
0,3980,42311,15457,10774,18547,44412,-1
0,19280,27408,31817,5310,-1,-1,-1
0,14515,2925,7450,25451,-1,-1,-1
0,3195,33055,40883,57445,-1,-1,-1
0,38183,28605,8050,4369,7248,-1,-1
1,11213,13189,49389,20621,-1,-1,-1
0,29790,49256,26427,27032,-1,-1,-1
0,51093,38121,40160,36782,47903,-1,-1
0,794,11937,21219,-1,-1,-1,-1
0,27378,53230,59942,6661,16693,-1,-1
0,15225,11692,50965,-1,-1,-1,-1
0,3042,27201,17427,-1,-1,-1,-1
0,14604,40403,9487,26252,-1,-1,-1
0,56986,58477,7386,18228,-1,-1,-1
1,58128,42840,24464,-1,-1,-1,-1
0,20434,21409,11573,31340,11553,7331,5271
1,33043,19076,52038,6611,-1,-1,-1
1,49075,30543,35843,45289,40667,51416,50471
0,25130,39239,34654,6829,53621,34923,4176
1,18620,2853,16108,14035,25156,10346,16352
1,26367,41791,35568,10236,49505,35221,28670
0,4314,15051,18006,-1,-1,-1,-1
0,8076,50365,52620,22266,-1,-1,-1
0,51771,3515,46297,28390,5767,54388,-1
0,29805,32788,59468,48656,21770,-1,-1
0,55983,40491,11346,-1,-1,-1,-1
0,34640,44840,21832,38046,2682,-1,-1
0,45370,3055,49707,863,12582,33639,9404
1,43832,45844,40888,51329,22480,6928,40592
0,2466,20600,25702,41645,-1,-1,-1
0,23487,5375,20014,38381,-1,-1,-1
0,1439,18095,37010,13222,-1,-1,-1
1,21173,52666,46955,35667,-1,-1,-1
1,36803,25046,48548,35797,-1,-1,-1
0,32500,20641,36898,13665,-1,-1,-1
1,56428,53040,46281,27009,41018,-1,-1
0,23466,11977,34890,-1,-1,-1,-1
0,2673,28484,29613,31036,-1,-1,-1
1,23489,38886,56206,59299,-1,-1,-1
1,54311,19995,51757,-1,-1,-1,-1
0,48386,58756,23450,337,47194,20388,1942
1,27068,59907,1913,13898,8915,46841,-1
0,7771,23401,21682,23645,33902,37249,34609
1,32539,16417,23221,52402,1076,-1,-1
1,41271,29006,29811,-1,-1,-1,-1
0,5399,14263,47034,16267,46187,33357,52218
1,37926,8271,52363,56765,7897,-1,-1
1,38038,3199,49890,47654,37486,14863,-1
0,53780,27482,50052,41400,-1,-1,-1
0,3324,39776,26279,10196,30924,-1,-1
1,3743,40239,45244,58206,27387,-1,-1
0,51603,28779,27157,29665,-1,-1,-1
1,47259,43986,19911,7440,29751,-1,-1
0,11231,53926,37432,43769,997,24760,-1
0,18676,25774,7176,-1,-1,-1,-1
0,38051,55670,2124,-1,-1,-1,-1
0,22043,36744,17116,10169,21580,27407,36531
0,32847,4561,18715,20890,11025,-1,-1
1,32695,12683,29756,303,20542,25459,48206
1,6617,48986,25167,23218,16167,47180,-1
0,14037,14974,55617,6177,39015,56881,-1
0,47136,30496,30649,50090,5400,51049,37569
1,29605,27153,15195,106,58230,50154,-1
1,3404,16102,30215,40484,-1,-1,-1
1,45239,45602,39293,51823,6387,-1,-1
1,50338,19455,35744,34296,-1,-1,-1
0,21348,30692,17349,9854,-1,-1,-1
1,33223,56678,23437,56900,29742,45,-1
0,9286,46537,27289,-1,-1,-1,-1
1,39765,15304,50459,19441,1778,9910,-1
1,44112,23924,45464,3646,33268,-1,-1
0,12211,16557,7865,48935,-1,-1,-1
0,34866,24911,38997,-1,-1,-1,-1
1,10216,17910,18240,13580,16995,8052,-1
0,55704,10857,44775,58714,45358,52455,9387
1,42425,24220,18414,271,19325,36820,-1
1,28489,21087,42062,59767,16473,-1,-1
1,3736,53395,44606,12502,639,17946,-1
0,45164,17105,22007,32675,1080,-1,-1
0,22058,44473,35523,3212,-1,-1,-1
1,55543,21494,15330,54870,-1,-1,-1
0,28440,54450,41176,37489,-1,-1,-1
0,12439,11464,5965,11584,57523,8254,48058
0,47988,1019,4096,39227,59265,34333,-1
0,46334,7711,32577,-1,-1,-1,-1
1,26924,6792,27640,51742,58464,7111,29722
1,46541,15779,31848,-1,-1,-1,-1
1,36913,2395,23660,43923,45410,-1,-1
0,46720,49608,42192,-1,-1,-1,-1
0,47825,26107,1780,42381,-1,-1,-1
0,7463,26014,37190,35447,23546,44138,-1
0,19056,58155,2631,16738,53119,28342,3591
1,47686,20289,51127,56598,8584,886,48418
0,9416,23476,19192,2056,59407,28176,18688
1,21309,37321,36818,45886,-1,-1,-1
0,42853,20011,57472,-1,-1,-1,-1
1,57848,641,25475,5361,4427,40134,18280
1,54031,4606,4429,50570,37695,21801,3774
0,17743,27892,16600,38622,-1,-1,-1
0,57238,51217,11587,-1,-1,-1,-1
1,53055,49330,13054,20605,52480,43262,-1
0,20138,34383,26898,-1,-1,-1,-1
0,36741,22244,46042,-1,-1,-1,-1
0,53350,44761,34818,52692,15203,57776,58449
0,51380,34329,53642,9815,29049,-1,-1
0,58533,17156,26673,-1,-1,-1,-1
1,33097,10524,36365,394,38680,14662,-1
0,43555,37170,21509,44658,-1,-1,-1
0,5004,19047,8831,16101,46516,-1,-1
0,38485,51244,18413,37436,33431,2057,48167
0,54308,13775,59393,47239,-1,-1,-1
0,23946,59296,49856,59564,56795,6560,-1
0,16878,25322,18226,49134,54799,4098,58742
1,56216,48612,1218,41506,18672,-1,-1
1,55792,1408,20654,33741,11217,24537,37890
0,8204,54954,57861,16720,36446,-1,-1
1,5681,13715,37958,24346,43421,-1,-1
0,53261,40622,3201,31971,8212,24021,4889
0,33362,37317,32210,42811,28715,8108,-1
1,2473,22733,38869,51055,53209,1922,32250
1,17443,26918,31668,4841,24281,24855,-1
1,39028,40910,11785,30383,43083,28000,-1
0,31510,45515,38964,25350,-1,-1,-1
0,2076,57336,20514,6007,-1,-1,-1
1,53590,17601,30614,23211,33729,30921,55847
0,42000,34722,22705,6055,11218,30121,-1
0,1740,50737,9814,28204,-1,-1,-1
1,20545,17729,16447,30482,-1,-1,-1
1,12460,15683,27002,25936,45018,15245,-1
0,59832,10402,48824,-1,-1,-1,-1
0,3192,38575,17522,-1,-1,-1,-1
1,1454,35421,9492,44411,53292,25208,-1
1,8253,52556,45892,8097,-1,-1,-1
1,29888,3098,55401,50596,52240,25968,-1
0,6822,633,31283,45493,26499,-1,-1
1,6961,52845,44420,12262,57857,2940,48029
0,27430,45230,33800,57345,14988,-1,-1
1,12906,35191,45579,51497,44397,59316,236
0,29541,29520,38255,23813,39489,20553,15911
0,8599,47676,26199,26171,-1,-1,-1
1,44747,46461,9745,24524,2882,19589,54768
1,50294,54287,49917,36048,17326,17769,-1
1,13973,15861,34063,-1,-1,-1,-1
0,41643,16350,38976,-1,-1,-1,-1
1,53890,9088,19726,47651,-1,-1,-1
0,40128,25255,48306,-1,-1,-1,-1
1,17881,45478,17131,22106,-1,-1,-1
1,38749,51596,27915,49222,590,37177,32177
1,36996,11881,37981,6569,27740,-1,-1
1,47338,48446,7965,-1,-1,-1,-1
0,38033,39386,56831,35904,15977,-1,-1
1,45982,25685,44406,23940,-1,-1,-1
1,49507,41147,22187,31094,9695,4316,4674
1,14639,26598,8968,-1,-1,-1,-1
0,9982,45866,21066,11183,8266,37532,-1
0,16876,21683,11517,50421,43809,-1,-1
0,13880,824,8747,-1,-1,-1,-1
0,3275,17996,29531,1753,52489,14325,-1
1,30810,50532,28006,56298,4876,-1,-1
1,42485,6608,37857,5423,59193,11859,-1
1,48642,23996,35024,34512,16254,20561,-1
1,21246,31820,16042,26398,868,55428,-1
0,46071,23985,26118,8078,29989,-1,-1
1,52005,3280,58198,-1,-1,-1,-1
1,28525,57557,46560,-1,-1,-1,-1
0,41553,7140,13429,13697,49439,-1,-1
0,36292,42749,25594,58001,-1,-1,-1
1,57725,25838,5079,35326,43023,54291,-1
0,1773,53439,19798,48141,45998,-1,-1
0,8520,9481,41435,40087,23490,4473,34129
1,17472,50738,39174,-1,-1,-1,-1
0,51687,15748,42703,7274,-1,-1,-1
1,54363,2016,44477,1607,36373,17942,-1
0,42220,37372,11588,-1,-1,-1,-1
1,38915,15660,31346,48158,-1,-1,-1
0,54864,52753,5443,32899,59845,4643,-1
0,46591,497,28190,10528,3664,-1,-1
0,37594,44052,30104,7433,28924,50608,-1
1,56527,19207,44835,9395,58673,-1,-1
1,32360,43020,10518,21423,46513,39941,46735
0,26549,23925,763,2389,30636,53192,31440
0,37834,6840,34721,13587,34617,27631,7835
0,4820,21050,8507,-1,-1,-1,-1
0,49580,20504,6412,9759,56401,-1,-1
1,14817,31876,52298,-1,-1,-1,-1
1,16005,50778,15,21249,-1,-1,-1
1,31746,22796,58451,3952,-1,-1,-1
0,33077,42443,27956,56995,17533,35285,-1
0,28080,20617,51062,2128,10139,-1,-1
1,37634,31145,722,54601,33879,36355,56117
1,17333,24474,33405,24824,-1,-1,-1
0,18790,42197,47642,23130,8888,42582,-1
1,56268,26365,2228,40148,49449,21996,-1
0,40647,58160,27609,7878,32576,16038,36978
0,52808,26467,50388,7377,-1,-1,-1
1,2010,45193,52786,27690,51167,10190,-1
1,35335,45733,30823,-1,-1,-1,-1
0,1902,43049,58293,24102,36527,-1,-1
1,16347,28767,39017,6047,18996,-1,-1
1,35725,19310,51095,51703,6907,9751,38551
1,54038,12312,18130,39846,9114,28457,-1
0,944,31481,27399,37739,52349,27579,6984
1,51523,42548,44187,38745,44288,28214,8062
1,52020,48171,26058,8559,58401,-1,-1
1,32911,55756,49620,13786,34986,37081,-1
0,22658,37367,42120,-1,-1,-1,-1
1,27066,10204,10807,57262,6765,-1,-1
0,31813,35713,25669,-1,-1,-1,-1
0,3188,47905,8031,24796,21380,30436,-1
0,16568,45626,42842,36394,47785,54958,26926
0,13733,13965,56941,49411,9797,41552,-1
0,25717,34010,22402,59838,8463,3925,27738
0,55343,8730,21946,37895,-1,-1,-1
1,1360,5950,41911,49438,8884,4905,15256
0,58098,35109,19748,48273,48626,-1,-1
1,56449,43270,528,52644,44427,2369,-1
1,12569,44415,13412,35399,11226,31770,-1
0,7715,5024,46475,33071,36930,54590,-1
1,59034,37304,4597,53724,-1,-1,-1
0,44308,9470,20593,19171,49908,21507,-1
0,10652,53854,48015,51102,40253,16740,-1
1,59558,47506,3909,58850,18704,19703,15919
0,2019,54969,567,54892,58114,-1,-1
1,57658,4486,14404,30279,59117,-1,-1
0,48738,23871,48044,52925,35338,-1,-1
0,25298,25551,11278,-1,-1,-1,-1
1,13526,28133,56456,-1,-1,-1,-1
0,11802,24146,15909,-1,-1,-1,-1
0,36051,7257,50130,6574,32668,7803,-1
0,24686,2526,24187,28391,31704,-1,-1
1,32269,40724,52837,32926,55665,39470,34828
1,33649,14063,27883,33044,666,15739,-1
1,21343,23434,37651,-1,-1,-1,-1
1,24709,45911,6762,-1,-1,-1,-1
0,6615,22441,37570,44207,-1,-1,-1
1,49802,6299,4179,39938,22889,41368,1832
0,45488,48863,11519,-1,-1,-1,-1
0,2058,54010,29674,-1,-1,-1,-1
0,36533,21303,53423,-1,-1,-1,-1
0,39107,14690,29986,12823,27621,-1,-1
1,42607,17866,57622,14732,23016,45942,48101
0,13397,7549,24945,48036,18932,59143,-1
0,642,59245,58373,19853,11043,-1,-1
0,45696,20448,4781,-1,-1,-1,-1
0,18242,6579,54250,36491,-1,-1,-1
1,44698,34168,19739,33289,24243,-1,-1
1,4030,13027,58882,59495,-1,-1,-1
0,13056,10060,36776,47641,12812,47347,-1
0,14455,54717,42017,58458,50854,33909,17256
0,9630,6336,39426,54339,-1,-1,-1
0,38796,4231,22959,306,-1,-1,-1
0,9945,18660,58390,-1,-1,-1,-1
1,50373,19479,1924,51316,20102,55696,-1
0,31098,24016,59225,22203,27920,-1,-1
0,58737,4301,20754,28109,-1,-1,-1
0,51783,42145,49163,22320,-1,-1,-1
1,10456,260,28490,-1,-1,-1,-1
0,50175,25772,1091,6931,21033,-1,-1
0,26785,30955,23465,23526,25409,7292,-1
0,49395,51116,25474,13463,-1,-1,-1
1,35185,52382,4676,-1,-1,-1,-1
0,2921,35577,35017,15419,38247,-1,-1
0,47314,53875,42225,38041,28768,2459,-1
0,56898,10547,8621,11158,-1,-1,-1
1,55166,50086,46205,56808,-1,-1,-1
0,30262,29529,36282,-1,-1,-1,-1
0,5487,3338,58933,27584,6060,17776,-1
1,37116,3841,7470,3691,22151,15290,4395
0,38973,34607,12186,35136,19394,23142,-1
0,3339,5212,48776,46423,18040,-1,-1
0,35396,57888,10903,56065,1999,36649,-1
0,14434,16965,20599,31171,-1,-1,-1
0,49537,27898,23608,-1,-1,-1,-1
0,38515,22488,25198,58255,-1,-1,-1
1,3465,58000,46178,43665,10363,59011,-1
0,28180,33522,23903,443,53356,33740,-1
0,11652,49347,33593,56863,12204,13142,25976
0,56059,51022,46644,32175,10529,19095,16191
1,36210,6820,50166,55918,-1,-1,-1
0,35105,41406,21256,-1,-1,-1,-1
0,3066,40750,33387,49638,-1,-1,-1
0,20293,29158,51216,18907,59729,1934,59669
0,4694,7741,38294,33637,8272,27278,13942
0,36007,25037,27498,-1,-1,-1,-1
0,36534,815,53016,-1,-1,-1,-1
0,48424,1049,48489,30164,24373,-1,-1
1,26562,45320,16020,35079,23453,55244,-1
0,42816,4617,908,48385,17488,18677,3535
0,10033,7273,5651,52714,30472,14866,-1
0,33525,46944,20505,947,-1,-1,-1
1,42161,15100,8303,-1,-1,-1,-1
0,1701,58610,31457,56,730,33746,-1
0,16979,29782,52762,40498,22578,-1,-1
1,54169,31126,41069,18781,4960,46397,45037
1,37132,28242,46114,47912,38501,-1,-1
0,32470,29764,54782,31688,23246,-1,-1
0,55712,57524,1614,16292,-1,-1,-1
0,30175,59586,25360,-1,-1,-1,-1
1,6764,27467,2366,14235,52849,30204,53162
0,3996,39842,9488,40308,29489,3679,17997
0,19323,28415,28682,-1,-1,-1,-1
0,17993,40655,55713,21354,56100,38299,-1
0,9862,42060,22485,5608,-1,-1,-1
0,11552,29203,36700,40861,58486,-1,-1
0,36572,24496,22870,48164,20133,2160,43132
0,15768,32692,10489,42602,58324,58669,4830
0,7694,41723,49373,-1,-1,-1,-1
