,y,x0,x1,x2,x3,x4,x5,x6
1681,0,3466,6430,9311,-1,-1,-1,-1
1682,1,7062,9727,5543,-1,-1,-1,-1
1683,1,4356,2113,8219,3216,3814,8321,-1
1684,0,8589,2278,4599,13,-1,-1,-1
1685,1,9225,1525,2365,4648,374,-1,-1
1686,0,8521,6477,525,6895,3591,-1,-1
1687,1,7904,2958,529,3714,4732,-1,-1
1688,0,1394,5631,6563,4703,1712,9755,955
1689,0,6675,3453,2071,-1,-1,-1,-1
1690,1,9740,158,7005,352,6078,6236,-1
1691,1,2920,4644,661,7057,3665,7979,306
1692,0,4790,2356,1927,9939,3427,3638,-1
1693,0,1266,1560,7179,4109,-1,-1,-1
1694,0,7867,4904,7294,-1,-1,-1,-1
1695,0,514,894,21,899,207,458,-1
1696,1,2430,8442,3389,3911,5383,-1,-1
1697,0,552,3144,6917,-1,-1,-1,-1
1698,1,2056,1925,634,6082,-1,-1,-1
1699,1,9270,9678,105,3041,1709,89,7014
1700,0,3174,917,7833,6732,-1,-1,-1
1701,0,1949,6368,1,-1,-1,-1,-1
1702,1,8032,6047,2720,9812,3117,9465,-1
1703,0,3762,213,778,-1,-1,-1,-1
1704,1,3496,8817,2043,5420,6154,8357,8707
1705,1,8465,4167,3788,583,9911,9986,116
1706,0,6644,9033,9951,8959,1763,1875,3224
1707,0,526,7725,2946,4473,5655,6059,959
1708,0,6342,3633,1050,3380,-1,-1,-1
1709,0,3676,5776,9045,6573,-1,-1,-1
1710,0,5179,1607,3610,9758,-1,-1,-1
1711,1,6635,9997,791,3056,1980,-1,-1
1712,0,3598,933,7424,5626,1682,4179,6446
1713,1,4116,988,2896,3778,5658,3093,-1
1714,0,3155,1823,9622,1098,2844,3342,-1
1715,0,38,6540,9473,3356,7813,8220,9227
1716,0,2428,5043,5346,4811,8476,686,-1
1717,1,4799,7437,2353,6353,-1,-1,-1
1718,0,4569,8213,2752,8073,1040,-1,-1
1719,0,7491,1265,9265,7059,277,-1,-1
1720,0,5084,2382,571,-1,-1,-1,-1
1721,0,1435,5352,5445,1007,4543,8816,-1
1722,1,2064,1136,5343,294,2403,3998,-1
1723,0,3741,9222,2719,9199,5150,2808,-1
1724,0,556,8925,4795,2469,3738,-1,-1
1725,0,4286,2604,362,6924,1704,2139,-1
1726,1,3239,2383,7314,4311,1312,3930,6183
1727,0,1591,9387,2162,2396,317,-1,-1
1728,0,5233,5068,4036,3020,8228,-1,-1
1729,1,5295,3972,5370,-1,-1,-1,-1
1730,0,4133,974,7291,954,9306,5016,-1
1731,1,9730,7490,1640,1290,1380,1933,4675
1732,0,892,7287,4876,7906,8194,9379,-1
1733,0,2466,7657,1913,2736,726,7214,8245
1734,0,1796,3845,6402,936,2265,824,7274
1735,0,1389,3564,5429,7827,5690,7878,-1
1736,1,1868,8202,7486,806,4805,-1,-1
1737,0,9152,7511,8056,-1,-1,-1,-1
1738,1,4494,2632,8900,-1,-1,-1,-1
1739,0,8623,7832,4388,145,-1,-1,-1
1740,0,6467,2033,9127,1165,2050,-1,-1
1741,1,3760,4435,3430,8190,8753,7069,-1
1742,1,4361,1771,3511,271,8436,-1,-1
1743,0,2032,9664,3810,-1,-1,-1,-1
1744,0,4346,545,3241,8502,-1,-1,-1
1745,1,9918,7564,920,9118,6640,7694,8230
1746,1,7126,4278,2983,130,7980,2667,7138
1747,0,3223,7693,5392,614,-1,-1,-1
1748,0,9902,1466,4497,3042,2419,5085,3294
1749,1,6737,1500,1521,9117,4232,7686,-1
1750,0,4430,390,9858,7124,5913,8592,4806
1751,0,8954,8238,8044,9782,3993,9551,6609
1752,0,5319,7119,2421,5604,1750,9015,-1
1753,0,9718,338,8407,1341,-1,-1,-1
1754,1,9544,7982,3640,329,8828,3004,-1
1755,0,6960,4090,2322,6667,-1,-1,-1
1756,0,7009,4197,3549,8363,-1,-1,-1
1757,1,4203,9310,8936,6185,1639,60,-1
1758,1,1240,5760,5136,2343,2120,-1,-1
1759,0,1524,7617,153,481,6122,-1,-1
1760,0,7674,7101,1762,7715,-1,-1,-1
1761,1,9081,7479,6212,4853,2711,-1,-1
1762,1,6766,4150,1333,-1,-1,-1,-1
1763,0,8378,9389,9707,9121,3850,8340,-1
1764,0,4124,8963,4788,2866,1386,-1,-1
1765,1,5941,3067,9058,3629,9455,8949,3028
1766,0,2969,8646,6136,8801,4263,-1,-1
1767,1,645,9653,2074,341,8041,-1,-1
1768,0,1622,7141,5796,-1,-1,-1,-1
1769,0,7184,8232,5475,-1,-1,-1,-1
1770,1,9252,74,8633,9229,-1,-1,-1
1771,0,2051,2541,1301,5877,-1,-1,-1
1772,0,7368,1304,8428,9094,-1,-1,-1
1773,0,2599,2573,3186,2768,-1,-1,-1
1774,0,4831,4223,9649,2106,2679,1387,-1
1775,0,8931,9659,7083,-1,-1,-1,-1
1776,1,1279,804,1555,9486,-1,-1,-1
1777,0,4566,9669,4841,-1,-1,-1,-1
1778,0,3594,6035,6852,8705,-1,-1,-1
1779,0,4177,1308,3452,3695,4242,2198,-1
1780,1,4425,6150,943,-1,-1,-1,-1
1781,0,822,5005,6612,8356,-1,-1,-1
1782,0,5619,4547,2538,-1,-1,-1,-1
1783,0,5207,9514,9009,3054,3675,7776,7218
1784,0,6722,3300,3310,7221,8519,5954,-1
1785,1,832,3462,7643,54,-1,-1,-1
1786,0,3451,6305,1481,-1,-1,-1,-1
1787,0,4873,8038,3335,-1,-1,-1,-1
1788,0,6016,4926,5797,9831,5083,-1,-1
1789,1,6645,5490,768,2065,9500,7311,-1
1790,1,8477,4524,2717,2079,8914,-1,-1
1791,0,951,8058,2482,1759,4422,6704,5182
1792,1,8533,3701,4243,688,-1,-1,-1
1793,0,3432,4944,966,9484,-1,-1,-1
1794,0,2713,4757,9545,6320,5975,-1,-1
1795,0,3572,5299,1990,1205,-1,-1,-1
1796,1,4971,6783,3600,6490,8609,9978,8070
1797,1,8577,7973,1625,-1,-1,-1,-1
1798,0,536,8766,7970,4212,6456,-1,-1
1799,0,3507,8393,7112,2708,5031,-1,-1
1800,0,6514,4662,4021,-1,-1,-1,-1
1801,0,1854,9425,2872,3030,1645,-1,-1
1802,0,3417,3476,9552,1792,3797,-1,-1
1803,1,3368,7196,9641,5109,-1,-1,-1
1804,0,6024,8795,9294,-1,-1,-1,-1
1805,1,126,5959,3876,-1,-1,-1,-1
1806,1,4451,7147,3531,-1,-1,-1,-1
1807,1,827,7790,984,7783,2443,-1,-1
1808,0,8554,345,814,-1,-1,-1,-1
1809,1,6166,5779,2116,793,6898,2674,94
1810,0,4225,3756,2891,2371,-1,-1,-1
1811,0,9388,3228,7863,6359,9196,7326,-1
1812,0,6028,1865,4612,2645,2243,5373,-1
1813,0,2336,950,1120,2204,419,-1,-1
1814,1,922,8669,5408,5788,5742,7667,5567
1815,0,8135,1202,5765,-1,-1,-1,-1
1816,1,8389,1970,4018,3687,-1,-1,-1
1817,1,1997,4033,1248,2192,-1,-1,-1
1818,0,2712,2190,4670,-1,-1,-1,-1
1819,1,5142,5984,6565,7804,-1,-1,-1
1820,0,6943,2136,1065,600,-1,-1,-1
1821,1,4227,7577,77,7546,2898,4820,-1
1822,0,9302,6413,9064,8007,-1,-1,-1
1823,0,5468,5951,3391,5415,2560,8162,2635
1824,0,5256,3530,8567,1908,235,1604,-1
1825,0,7984,3490,1994,2824,9285,1342,8512
1826,1,1619,5287,2060,-1,-1,-1,-1
1827,1,9955,2219,6038,260,9365,9093,3744
1828,1,2026,6988,4234,1917,1828,6233,-1
1829,0,9332,6283,4208,224,8915,6469,9413
1830,0,846,4289,5560,2551,-1,-1,-1
1831,0,117,8837,5966,8195,8659,7489,5
1832,1,5342,9111,4324,1063,2590,-1,-1
1833,0,8434,3735,3517,-1,-1,-1,-1
1834,0,6986,6767,5622,1605,1733,-1,-1
1835,0,9341,3812,9624,-1,-1,-1,-1
1836,0,1761,5401,2739,2472,6738,6891,7943
1837,1,4206,6371,232,8258,-1,-1,-1
1838,0,7561,6168,3596,6288,-1,-1,-1
1839,0,4632,125,7641,6229,1296,-1,-1
1840,1,1976,9480,9581,5750,8152,-1,-1
1841,0,3086,9276,6882,-1,-1,-1,-1
1842,1,9305,7673,3345,8172,9421,5870,6506
1843,1,2797,918,1646,5122,5126,4621,6809
1844,0,364,2125,8150,8717,55,638,-1
1845,0,302,5811,1276,4432,3644,4143,-1
1846,1,2878,6493,5240,9408,6937,-1,-1
1847,1,7240,2593,2393,523,6376,-1,-1
1848,0,6981,6677,3900,9634,5585,-1,-1
1849,1,9360,7956,7570,-1,-1,-1,-1
1850,1,6777,671,4188,-1,-1,-1,-1
1851,0,666,3266,1887,8472,-1,-1,-1
1852,1,9091,7687,6031,6090,6238,-1,-1
1853,0,7350,7830,760,-1,-1,-1,-1
1854,1,6254,1906,3818,-1,-1,-1,-1
1855,0,6269,4300,5569,7941,4164,5971,3579
1856,1,2832,5449,3472,6327,-1,-1,-1
1857,1,137,7043,4892,2180,7730,-1,-1
1858,1,3177,4854,4637,5115,7648,-1,-1
1859,1,4261,1331,7002,6941,8017,6241,-1
1860,0,9987,6881,4530,4673,6996,1252,-1
1861,0,3374,2814,4719,6544,-1,-1,-1
1862,0,4858,7901,8580,8427,1077,4363,770
1863,0,8865,249,7239,3419,-1,-1,-1
1864,1,4976,4544,5565,7939,716,9652,2048
1865,1,5997,6600,7245,4178,4809,-1,-1
1866,0,9482,7140,7190,-1,-1,-1,-1
1867,1,1460,5989,2000,8175,404,384,-1
1868,0,9448,9487,1633,-1,-1,-1,-1
1869,0,9853,4784,9456,6970,3925,4158,-1
1870,0,7449,8415,2193,-1,-1,-1,-1
1871,1,1015,5124,7418,7409,-1,-1,-1
1872,0,8989,2871,9,1838,4804,255,-1
1873,0,7026,5713,3324,7714,1581,924,2779
1874,0,7891,6132,5320,7312,7102,-1,-1
1875,0,6042,3775,4835,-1,-1,-1,-1
1876,0,4964,539,7483,2745,-1,-1,-1
1877,1,3719,6819,9337,4468,667,7575,8549
1878,1,5063,1353,7114,9773,8662,2703,-1
1879,0,3330,8053,3584,-1,-1,-1,-1
1880,1,9441,5645,3376,1256,-1,-1,-1
1881,0,6190,5348,4175,4910,-1,-1,-1
1882,0,1852,6316,9854,-1,-1,-1,-1
1883,0,2105,133,5029,928,823,7576,1531
1884,1,1214,504,6530,3072,9086,8647,-1
1885,1,6619,9273,3709,-1,-1,-1,-1
1886,0,4849,4748,4268,9878,8905,4186,-1
1887,0,5301,2923,6588,1810,3486,-1,-1
1888,0,7419,3141,9347,-1,-1,-1,-1
1889,1,1324,4312,7494,8702,8691,-1,-1
1890,0,9503,5541,6172,-1,-1,-1,-1
1891,0,1540,9409,2681,9882,-1,-1,-1
1892,0,6313,1191,5293,1542,7056,2539,953
1893,0,7241,6731,4846,6801,8010,4330,-1
1894,1,8924,5334,7330,-1,-1,-1,-1
1895,1,9348,4729,6541,5305,5161,7860,2156
1896,0,1062,1167,3636,7651,5588,-1,-1
1897,1,7192,4491,7266,4980,8335,9952,4946
1898,0,2782,717,2502,4360,4171,8082,-1
1899,0,9760,395,7186,9822,-1,-1,-1
1900,0,4492,1365,9526,8787,5917,-1,-1
1901,0,4968,2914,5644,3766,3440,-1,-1
1902,0,7357,6806,2143,5104,5073,1571,-1
1903,0,4079,1122,2786,2967,-1,-1,-1
1904,0,2504,5988,8867,7164,-1,-1,-1
1905,0,728,7587,7543,412,-1,-1,-1
1906,0,5745,7668,825,3267,-1,-1,-1
1907,0,3974,8808,8306,-1,-1,-1,-1
1908,1,417,6748,8967,-1,-1,-1,-1
1909,1,2082,8945,3373,5726,4107,4380,7723
1910,1,1066,3913,5536,-1,-1,-1,-1
1911,0,8002,5387,5732,2738,5052,4000,2427
1912,0,6833,1687,851,-1,-1,-1,-1
1913,1,6303,9087,5878,8527,2839,4611,-1
1914,1,9540,9207,2489,6905,-1,-1,-1
1915,1,7390,2849,6665,5881,4452,-1,-1
1916,1,7421,6484,2479,6617,-1,-1,-1
1917,0,2141,5188,9704,2744,7253,-1,-1
1918,0,3506,1679,4249,3147,8130,-1,-1
1919,1,7004,580,4070,3343,7404,-1,-1
1920,0,3672,559,5237,7805,-1,-1,-1
1921,1,512,1081,1664,9204,1931,-1,-1
1922,0,9666,1150,2838,5949,8308,8932,9788
1923,0,5177,830,8311,4752,9850,-1,-1
1924,1,635,4465,6799,7987,-1,-1,-1
1925,1,7079,6966,4142,-1,-1,-1,-1
1926,0,7027,9183,876,4869,-1,-1,-1
1927,0,5315,5222,4,-1,-1,-1,-1
1928,1,3051,5691,3124,-1,-1,-1,-1
1929,1,2491,3854,4777,7509,6457,6293,1148
1930,0,574,3769,4146,-1,-1,-1,-1
1931,0,853,5919,9358,6614,6002,-1,-1
1932,1,9163,4495,8173,6655,2368,4780,7992
1933,0,2950,5625,6971,8716,1841,5986,537
1934,0,2806,5801,5596,-1,-1,-1,-1
1935,0,7206,7343,7560,-1,-1,-1,-1
1936,0,8096,784,1409,154,-1,-1,-1
1937,1,7806,3009,1686,4014,7455,-1,-1
1938,0,3863,2733,1895,5442,569,6709,5854
1939,0,1816,8319,3394,3327,-1,-1,-1
1940,1,9982,6102,2975,-1,-1,-1,-1
1941,0,980,190,9331,5088,-1,-1,-1
1942,0,699,9759,606,301,3420,9804,1060
1943,0,3444,1069,2205,-1,-1,-1,-1
1944,1,9435,7339,8208,7679,-1,-1,-1
1945,1,4642,7683,9007,-1,-1,-1,-1
1946,0,7996,5600,9151,-1,-1,-1,-1
1947,1,7022,4893,225,3354,5895,8754,3436
1948,1,1693,6893,1045,-1,-1,-1,-1
1949,0,3446,8050,9146,9981,-1,-1,-1
1950,1,4735,4496,1218,6015,9719,3987,4911
1951,0,9492,4493,6944,5699,8352,956,-1
1952,0,2869,4433,4973,-1,-1,-1,-1
1953,1,2961,2200,98,9849,2557,-1,-1
1954,0,8445,4199,9637,5539,1648,6197,6295
1955,0,4499,1154,2255,3170,7400,-1,-1
1956,0,7158,3108,4548,5423,2049,-1,-1
1957,1,9208,8815,9797,262,4061,-1,-1
1958,0,5534,6616,8120,8155,1802,4736,-1
1959,1,2385,6694,5759,-1,-1,-1,-1
1960,1,1959,2976,8680,1843,1734,2911,8338
1961,1,1986,9561,6546,7098,2811,659,2511
1962,0,4282,9339,8800,-1,-1,-1,-1
1963,0,6287,1930,7125,197,7777,2931,8004
1964,1,2327,4389,8958,4218,202,3510,4931
1965,1,5535,5791,1707,5172,5249,6528,-1
1966,0,9848,5855,8164,854,-1,-1,-1
1967,0,4737,698,3696,1636,7280,-1,-1
1968,0,7554,3581,1291,6585,1853,5232,3763
1969,1,3304,1495,7994,-1,-1,-1,-1
1970,0,1998,663,3748,4413,5530,5575,8901
1971,0,7526,9474,5864,6776,1306,7392,5592
1972,1,9721,1663,5450,9954,3627,2693,-1
1973,1,9789,5915,3157,6668,-1,-1,-1
1974,1,1059,4636,3242,1678,6892,-1,-1
1975,1,6374,7574,1757,-1,-1,-1,-1
1976,0,6019,5116,8755,7408,2790,863,7858
1977,0,1484,7035,7721,5977,-1,-1,-1
1978,0,5134,206,4488,-1,-1,-1,-1
1979,0,6938,9062,6910,502,7385,1028,-1
1980,0,3840,8110,5056,9762,8154,2731,-1
1981,1,8996,2454,7215,3104,8392,6278,-1
1982,0,3099,6184,3561,-1,-1,-1,-1
1983,1,5892,391,6736,5618,5258,9687,-1
1984,1,2695,2027,5463,2568,8006,64,-1
1985,0,2062,5276,7208,8684,8571,6331,-1
1986,0,4859,4887,9268,878,8529,7916,6863
1987,0,7892,6439,7869,1016,-1,-1,-1
1988,1,9467,7629,995,4297,-1,-1,-1
1989,0,161,5675,6873,9692,7989,3843,1021
1990,1,3073,7555,3943,1585,3152,-1,-1
1991,0,8226,775,9670,7099,5486,-1,-1
1992,0,6235,9555,7041,2612,-1,-1,-1
1993,1,7513,8433,8792,5393,8838,3890,-1
1994,0,3556,1528,1267,7734,1899,4658,-1
1995,0,3005,2734,189,-1,-1,-1,-1
1996,0,9167,2747,2047,7849,2558,-1,-1
1997,1,9274,8666,6396,3385,4555,1184,6420
1998,1,5051,5311,2433,6949,-1,-1,-1
1999,0,769,1685,8322,5578,-1,-1,-1
2000,1,4426,466,6265,5734,5191,5390,860
2001,0,7270,-1,-1,-1,-1,-1,-1
