y,x0,x1,x2,x3,x4,x5,x6
1,23504,44445,533,3830,35510,22525,-1
1,12985,41404,36347,26173,23827,25842,-1
1,47986,20673,21731,49439,44921,-1,-1
1,22144,8027,3992,35970,13523,-1,-1
1,40101,17950,9102,33913,40236,15729,-1
0,27222,28106,34312,35181,-1,-1,-1
1,15668,3881,10796,4511,19561,10991,36308
1,17665,8284,43035,25727,21971,26044,22757
1,14432,9321,27158,4642,6320,41565,36756
0,12318,36144,27293,3599,40304,36090,32683
1,43565,34555,17745,3307,-1,-1,-1
0,26539,7282,30161,-1,-1,-1,-1
1,46541,48611,20298,12644,2407,-1,-1
1,45003,37834,18728,5891,26883,22131,-1
1,44901,36094,28562,21574,1810,18761,-1
0,46019,19179,41310,32925,-1,-1,-1
1,4076,8380,3577,6209,-1,-1,-1
1,9335,40466,32939,6114,33939,-1,-1
1,20773,41760,15377,29164,9859,37191,40976
1,13394,44185,37790,-1,-1,-1,-1
0,18953,3206,5630,36030,-1,-1,-1
0,41244,7245,32735,32145,-1,-1,-1
1,16882,4112,22455,29656,20683,24080,43138
1,25874,36425,35776,15472,35588,-1,-1
0,22218,43475,16772,-1,-1,-1,-1
0,49521,34353,34094,29057,-1,-1,-1
1,27215,22212,31984,-1,-1,-1,-1
1,27257,4959,12647,17223,30222,-1,-1
0,5765,34189,23814,9966,15624,43945,6641
0,18946,46280,10002,44639,16442,-1,-1
0,36356,23397,47193,38404,28793,25107,8131
1,39185,47179,24767,18548,46367,9438,-1
1,36957,32725,5028,14101,6818,39547,49197
1,49303,32286,26465,45909,-1,-1,-1
1,17062,2542,40569,47663,23621,44933,47159
1,22276,24365,15675,21685,-1,-1,-1
0,12020,20096,28874,33447,37993,-1,-1
1,34120,3902,18588,7061,9236,28730,-1
1,22189,42298,18901,26008,-1,-1,-1
1,7810,22940,40327,39697,-1,-1,-1
0,38276,19755,16204,-1,-1,-1,-1
1,4367,19644,23301,-1,-1,-1,-1
1,23901,11467,8990,28548,26863,-1,-1
1,18168,41086,22145,26437,11640,548,29376
0,45695,17787,11952,37818,-1,-1,-1
1,16575,9319,33716,38682,29236,-1,-1
0,29202,22253,47739,16820,21277,5008,33216
1,20943,4297,39034,48603,47440,13055,-1
1,38181,7535,39769,-1,-1,-1,-1
1,36115,33895,46235,1799,37523,-1,-1
1,2387,19418,37631,-1,-1,-1,-1
1,14322,20106,13207,31500,-1,-1,-1
1,6066,3512,47681,11633,-1,-1,-1
1,30102,28539,25743,7816,19014,20672,-1
1,6695,45097,45887,-1,-1,-1,-1
0,26913,2263,7802,31753,-1,-1,-1
1,41860,36497,3260,29289,-1,-1,-1
1,27385,17229,8273,3871,-1,-1,-1
1,39253,1774,47171,14051,2840,31949,-1
1,41084,38121,35383,8369,-1,-1,-1
1,26993,24805,22502,1511,-1,-1,-1
0,31695,37492,22242,36858,18118,-1,-1
1,15376,48784,13698,27825,48011,23405,-1
0,46680,42755,20191,-1,-1,-1,-1
0,40369,25190,37395,22209,18281,2303,49878
0,47070,27494,11148,36177,39875,21784,9669
1,46405,17234,24667,2822,20010,2246,-1
1,20051,48331,16220,11223,6086,-1,-1
1,25173,42762,25801,1711,13850,716,-1
0,24175,35533,18448,1369,1404,-1,-1
0,35865,39304,4329,45164,-1,-1,-1
0,42492,7867,12979,42820,-1,-1,-1
0,19195,39680,46119,-1,-1,-1,-1
1,21230,3657,47640,17402,24241,24408,21032
1,8981,5969,45894,36388,-1,-1,-1
1,14479,28088,2268,3392,-1,-1,-1
1,48330,11432,17077,24680,18675,3087,38254
0,27086,32267,46384,34645,34297,-1,-1
1,1286,15059,38906,41734,38574,5538,-1
0,17215,49836,39804,49749,-1,-1,-1
1,32362,22564,34404,17754,-1,-1,-1
0,46835,39862,7501,9566,43128,20522,-1
0,42582,5452,704,14205,43537,-1,-1
0,27463,48175,7425,-1,-1,-1,-1
1,20765,25301,35258,23564,40549,34744,31922
1,46452,3549,1766,41295,39293,-1,-1
0,41044,30580,21291,37740,39473,21548,-1
1,13200,46203,26568,46390,-1,-1,-1
0,43846,43675,11424,30917,29743,-1,-1
0,25835,35629,30484,27107,10375,25185,-1
1,6437,25741,27097,9665,18975,18510,27326
1,40670,25587,19336,18472,-1,-1,-1
1,981,12069,36025,5267,45667,25822,-1
0,17184,31661,42837,9675,34147,45884,45794
1,41995,22333,24914,34549,42252,13566,-1
1,4866,22841,35200,-1,-1,-1,-1
0,40836,32368,38205,-1,-1,-1,-1
1,17903,43818,42170,49735,-1,-1,-1
0,25462,6584,35985,-1,-1,-1,-1
1,7666,40442,23696,7188,28389,796,-1
1,31633,46963,42779,38300,27685,26324,15389
1,29684,39432,39025,16258,42469,-1,-1
1,21706,26,19483,17177,19355,-1,-1
1,17093,10248,5700,43162,13536,40655,-1
1,4942,36223,12464,22838,18615,-1,-1
1,15055,43339,17974,15828,44889,-1,-1
1,6472,37076,43897,5526,17976,-1,-1
1,30832,1082,20758,30183,-1,-1,-1
0,35989,18687,30201,-1,-1,-1,-1
1,19930,37427,10596,6512,12787,-1,-1
0,37889,47978,48435,35481,22540,11143,3959
0,18288,24644,43227,-1,-1,-1,-1
0,434,36684,49499,25370,-1,-1,-1
0,2203,19829,45981,30041,-1,-1,-1
1,6962,8701,20151,47277,46148,8753,27597
1,37216,15174,11103,25710,39130,-1,-1
1,44806,21762,39277,3238,31559,-1,-1
1,7240,17316,30668,27272,46664,48765,-1
1,11877,19868,44658,13644,-1,-1,-1
1,36852,38643,34136,12210,30806,34315,-1
1,21649,39765,15991,-1,-1,-1,-1
1,10712,7066,18269,-1,-1,-1,-1
0,8545,38993,44853,1935,28582,4899,10662
1,3447,36053,33953,39893,19405,42420,-1
1,45060,22595,27140,-1,-1,-1,-1
0,15402,30394,4595,19362,41485,-1,-1
0,12194,26714,25507,-1,-1,-1,-1
0,37902,5142,15513,31276,13347,3811,-1
1,13123,2291,44351,3603,13286,43644,-1
0,16040,1659,3793,29022,-1,-1,-1
0,17226,2977,23792,12218,-1,-1,-1
1,12274,24288,29175,22751,-1,-1,-1
1,19447,151,9191,48167,-1,-1,-1
0,41511,49962,19017,11755,-1,-1,-1
0,11412,6004,41866,8159,-1,-1,-1
1,48647,46533,16212,27476,39827,-1,-1
0,39215,32782,35560,36566,27503,22025,41608
1,5922,32400,47265,20875,43340,26265,-1
1,24451,33948,6337,33293,-1,-1,-1
1,42618,2606,11050,39077,22123,6414,7038
1,5,16126,19547,40278,-1,-1,-1
0,5413,440,37806,45369,48946,36000,36742
0,1938,9117,18909,4870,-1,-1,-1
1,22467,48886,7975,17269,49763,-1,-1
0,27460,28290,7704,16891,-1,-1,-1
1,48296,5069,27603,23606,9408,24643,-1
0,39855,16449,49207,24647,-1,-1,-1
1,48666,29281,7664,13119,47299,46137,33064
0,41648,6457,14245,-1,-1,-1,-1
0,15005,44977,27219,48596,7181,-1,-1
0,24430,12907,8302,-1,-1,-1,-1
1,21330,30593,25465,48604,33523,3534,13727
0,8384,22873,4454,36740,25721,-1,-1
1,17765,37937,2613,22560,41344,9953,-1
0,28522,17959,41483,34351,49916,1617,14219
1,12121,9522,42480,32333,28988,-1,-1
1,24005,17693,21442,-1,-1,-1,-1
1,26250,18702,405,16603,-1,-1,-1
0,4123,34192,37150,8756,-1,-1,-1
1,2037,24331,1022,41103,7434,10885,37014
1,16650,29389,34119,40008,27724,42634,38442
0,32080,46847,13305,1263,8539,-1,-1
1,19968,17435,21146,40779,37491,47129,47834
0,10845,395,16488,36075,-1,-1,-1
1,9260,49403,32099,25168,8938,8950,-1
1,43019,43819,31133,48683,-1,-1,-1
0,49984,28475,26868,30193,-1,-1,-1
1,17279,42692,4250,12196,-1,-1,-1
1,1225,6408,21662,4754,41180,-1,-1
1,6955,45255,8619,40290,-1,-1,-1
0,42433,43581,4860,15442,-1,-1,-1
0,47875,41166,12165,41400,-1,-1,-1
0,22650,31514,29255,-1,-1,-1,-1
0,42586,10419,32019,15467,45572,9466,14568
0,18433,18292,26284,20471,-1,-1,-1
0,28004,16489,24086,-1,-1,-1,-1
1,26451,35556,13093,17564,17878,-1,-1
0,16445,14557,44274,21806,28069,36807,34227
1,26580,21742,22758,5967,-1,-1,-1
1,34954,45099,10995,33220,24687,23913,26162
1,31335,3889,10866,16980,29427,36970,-1
1,11055,5639,4849,3299,64,49741,-1
0,17932,13672,19416,30755,-1,-1,-1
1,34862,48669,6182,-1,-1,-1,-1
1,15591,12661,3856,20843,-1,-1,-1
0,10223,39155,18213,45482,39170,14258,22222
0,15453,10437,17868,15816,23765,38866,-1
1,13696,16462,21555,10110,46844,16943,-1
1,38376,26251,28646,42226,10440,9616,25339
0,8660,27,38681,10967,-1,-1,-1
0,20531,17189,44685,10534,-1,-1,-1
0,26129,23235,36805,35354,27313,43490,14239
1,42568,42393,45273,5302,15797,-1,-1
1,29527,14776,22787,41955,-1,-1,-1
0,46750,39583,45191,29393,-1,-1,-1
1,7750,10047,5349,43826,36023,21004,3454
1,362,39780,48885,-1,-1,-1,-1
0,10753,13338,35092,-1,-1,-1,-1
1,11167,15802,36080,43510,21825,20557,-1
1,41393,23418,38046,-1,-1,-1,-1
1,21725,29612,9808,-1,-1,-1,-1
0,16160,32322,49892,1128,22,37877,33262
1,36181,40720,11576,20886,3980,-1,-1
1,15457,10774,18547,44398,19280,27408,-1
0,31817,5310,14515,2925,7450,-1,-1
0,25451,3195,33055,-1,-1,-1,-1
1,47886,28605,8050,-1,-1,-1,-1
1,4369,7248,11213,13189,41137,20621,-1
0,29790,41030,26427,-1,-1,-1,-1
1,27032,49724,39909,794,11937,-1,-1
1,21219,27378,40848,6661,-1,-1,-1
1,16693,15225,11692,42458,-1,-1,-1
1,3042,27201,17427,14604,9487,26252,41742
1,7386,18228,48457,24464,20434,21409,-1
0,11573,31340,11553,7331,5271,33043,-1
0,19076,43362,6611,40887,-1,-1,-1
0,30543,35843,44035,42840,-1,-1,-1
1,42038,25130,34654,6829,44676,34923,-1
0,4176,18620,2853,-1,-1,-1,-1
1,16108,14035,25156,10346,-1,-1,-1
1,16352,26367,35568,10236,40083,35221,-1
1,28670,4314,15051,18006,8076,42540,-1
1,42011,22266,43135,-1,-1,-1,-1
0,3515,46808,28390,5767,45305,29805,-1
0,32788,44170,21770,44074,11346,-1,-1
1,34640,37330,21832,2682,-1,-1,-1
1,37781,3055,41402,863,12582,33639,-1
1,9404,37919,42766,22480,6928,2466,20600
0,25702,23487,5375,20014,1439,-1,-1
0,18095,13222,21173,43888,-1,-1,-1
1,39116,35667,25046,40454,-1,-1,-1
1,35797,32500,20641,13665,44198,-1,-1
1,38534,27009,23466,-1,-1,-1,-1
1,11977,34890,2673,28484,29613,-1,-1
1,31036,23489,46213,-1,-1,-1,-1
0,49429,45240,19995,-1,-1,-1,-1
1,39899,40319,48546,23450,337,-1,-1
1,47748,20388,1942,27068,1913,13898,-1
1,8915,7771,23401,21682,23645,33902,34609
0,32539,16417,23221,-1,-1,-1,-1
0,46138,1076,29006,29811,-1,-1,-1
1,5399,14263,39179,16267,38457,-1,-1
1,33357,39969,8271,43630,7897,-1,-1
1,3199,41551,14863,44810,27482,46655,3324
1,26279,10196,30924,3743,37671,48518,-1
0,27387,45813,28779,27157,29665,-1,-1
1,39368,19911,7440,-1,-1,-1,-1
0,29751,11231,44926,-1,-1,-1,-1
1,997,24760,18676,-1,-1,-1,-1
1,25774,7176,2124,22043,36744,17116,-1
1,10169,21580,27407,36531,-1,-1,-1
1,32847,4561,18715,20890,-1,-1,-1
1,11025,32695,12683,29756,303,20542,-1
1,25459,41625,6617,25167,23218,16167,49302
1,14037,14974,49398,6177,39137,-1,-1
1,30496,30649,5400,42527,29605,27153,15195
1,106,48828,3404,16102,30215,37666,-1
0,37978,43181,6387,41928,19455,35744,-1
1,34296,21348,30692,17349,9854,33223,43007
1,23437,47429,29742,-1,-1,-1,-1
1,45,9286,38761,27289,15304,40607,-1
0,19441,1778,9910,23924,3646,33268,12211
1,16557,7865,42842,34866,24911,10216,17910
0,18240,13580,16995,8052,10857,-1,-1
1,44166,43706,9387,24220,18414,271,-1
0,19325,36820,28489,21087,46999,16473,3736
0,40513,12502,639,17946,37602,17105,22007
1,32675,1080,22058,41713,35523,3212,46292
1,21494,15330,45720,28440,45357,12439,11464
0,5965,11584,47951,8254,-1,-1,-1
0,43975,39980,1019,4096,45896,34333,-1
0,38582,7711,32577,26924,6792,-1,-1
1,27640,43110,48725,7111,29722,41169,15779
1,31848,36913,2395,23660,37816,38917,39841
1,26107,1780,7463,26014,35447,23546,19056
1,48478,2631,16738,42437,28342,-1,-1
1,3591,39729,20289,42596,47181,-1,-1
0,8584,886,9416,-1,-1,-1,-1
1,23476,19192,2056,49522,28176,18688,-1
1,21309,36818,49624,20011,39667,-1,-1
0,48221,641,25475,5361,4427,-1,-1
1,18280,45011,4606,4429,42123,21801,-1
1,3774,17743,27892,16600,47708,47311,11587
1,44210,38947,13054,-1,-1,-1,-1
1,20605,43729,20138,34383,26898,-1,-1
0,36741,22244,38336,44449,37263,34818,-1
0,43910,15203,48160,48711,42813,34329,44696
1,9815,29049,48779,17156,26673,33097,-1
1,10524,36365,394,14662,21509,38503,-1
1,5004,19047,8831,16101,38742,42698,18413
1,33431,2057,40133,39904,13775,49511,40704
1,23946,49426,40740,49645,6560,16878,-1
1,25322,18226,40937,45654,-1,-1,-1
1,4098,48963,40509,1218,18672,-1,-1
1,1408,20654,33741,11217,24537,8204,-1
1,45795,47817,16720,-1,-1,-1,-1
0,36446,5681,13715,24346,3201,31971,-1
1,8212,24021,4889,33362,32210,-1,-1
1,28715,8108,2473,22733,46684,44339,1922
0,32250,17443,26918,31668,-1,-1,-1
1,4841,24281,24855,11785,30383,28000,31510
1,37906,25350,2076,46402,20514,-1,-1
0,6007,44650,17601,30614,23211,-1,-1
1,33729,30921,46544,34722,22705,6055,-1
0,11218,30121,1740,42705,9814,-1,-1
1,28204,20545,17729,16447,30482,12460,15683
1,27002,25936,37476,-1,-1,-1,-1
1,15245,46748,10402,40686,3192,17522,-1
1,1454,35421,9492,44405,25208,8253,43499
0,8097,29888,3098,46170,-1,-1,-1
1,42147,25968,6822,633,-1,-1,-1
1,31283,26499,6961,12262,46261,-1,-1
1,2940,40015,27430,33800,47800,14988,-1
1,12906,35191,37959,42906,49445,236,29541
0,29520,23813,20553,15911,8599,39720,-1
1,26199,26171,37252,38693,9745,24524,-1
1,2882,19589,41887,41890,41488,-1,-1
1,41575,36048,17326,17769,13973,15861,-1
1,34063,16350,44897,9088,-1,-1,-1
1,19726,39698,25255,40256,17881,-1,-1
0,37875,17131,22106,-1,-1,-1,-1
1,42992,27915,41006,-1,-1,-1,-1
1,590,37177,32177,36996,11881,6569,27740
1,40366,7965,47602,35904,15977,25685,23940
1,41236,22187,31094,9695,4316,-1,-1
0,4674,14639,26598,-1,-1,-1,-1
0,8968,9982,38193,-1,-1,-1,-1
0,21066,11183,8266,-1,-1,-1,-1
0,16876,21683,11517,42000,13880,824,-1
1,8747,3275,17996,29531,-1,-1,-1
1,1753,43736,14325,30810,-1,-1,-1
1,42088,28006,46924,4876,6608,5423,45565
0,11859,40533,23996,35024,34512,16254,20561
1,21246,31820,16042,26398,868,38183,-1
0,38361,23985,26118,8078,-1,-1,-1
1,29989,48934,3280,48512,28525,-1,-1
0,47981,38781,7140,13429,-1,-1,-1
1,13697,41184,36292,25594,47065,48119,25838
1,5079,35326,45223,-1,-1,-1,-1
0,1773,43794,19798,40107,38302,8520,-1
0,9481,23490,4473,34129,17472,-1,-1
1,42263,43226,15748,7274,39334,2016,-1
0,1607,36373,17942,37372,11588,-1,-1
0,15660,31346,40124,-1,-1,-1,-1
1,45715,43962,5443,32899,49872,4643,-1
1,38806,497,28190,10528,3664,30104,-1
1,7433,28924,42158,19207,9395,-1,-1
1,48890,32360,10518,21423,-1,-1,-1
1,38739,26549,23925,763,-1,-1,-1
1,2389,30636,44326,31440,6840,-1,-1
1,34721,13587,34617,27631,-1,-1,-1
0,7835,4820,21050,8507,-1,-1,-1
1,20504,6412,9759,47013,-1,-1,-1
1,14817,31876,43574,-1,-1,-1,-1
0,16005,42297,15,21249,31746,22796,3952
0,33077,27956,40198,17533,-1,-1,-1
0,35285,28080,20617,-1,-1,-1,-1
0,2128,10139,31145,-1,-1,-1,-1
1,722,45488,33879,36355,17333,24474,33405
1,24824,18790,23130,8888,46897,-1,-1
0,26365,2228,41191,21996,-1,-1,-1
1,48483,27609,7878,32576,16038,-1,-1
1,36978,42077,26467,-1,-1,-1,-1
1,41970,7377,2010,43987,-1,-1,-1
1,27690,10190,35335,38086,-1,-1,-1
0,30823,1902,48588,24102,36527,16347,28767
0,6047,18996,35725,-1,-1,-1,-1
1,19310,42567,41394,6907,9751,-1,-1
1,45018,12312,18130,9114,28457,944,-1
1,31481,27399,47088,27579,6984,42926,28214
1,8062,43348,40136,26058,8559,-1,-1
1,32911,37883,41330,13786,-1,-1,-1
1,34986,37081,22658,37367,-1,-1,-1
1,27066,10204,10807,47726,-1,-1,-1
1,6765,31813,35713,25669,3188,39911,-1
0,8031,24796,21380,30436,-1,-1,-1
0,16568,37996,36394,39807,47637,26926,-1
0,13733,13965,47466,41158,9797,25717,-1
1,34010,22402,49866,8463,3925,27738,46121
0,8730,21946,1360,5950,-1,-1,-1
1,43747,8884,4905,15256,48434,35109,19748
0,39597,38875,47053,528,43868,-1,-1
1,2369,12569,13412,35399,11226,31770,-1
1,7715,5024,38818,33071,36930,39929,-1
0,37304,4597,38980,9470,20593,19171,41567
1,21507,10652,44869,40006,42573,-1,-1
0,16740,49639,39572,3909,49052,18704,-1
0,19703,15919,2019,45808,-1,-1,-1
0,567,45742,48446,48069,4486,-1,-1
1,14404,30279,40612,23871,43555,-1,-1
1,44106,35338,25298,25551,11278,13526,-1
1,28133,47058,11802,24146,15909,36051,-1
0,7257,41753,6574,-1,-1,-1,-1
1,32668,7803,24686,2526,24187,28391,31704
1,32269,32926,46395,34828,33649,14063,-1
0,27883,33044,666,-1,-1,-1,-1
1,15739,21343,23434,24709,6762,6615,22441
1,37570,41481,6299,4179,22889,1832,-1
1,37884,40716,11519,-1,-1,-1,-1
0,2058,44994,29674,36533,21303,-1,-1
1,44508,14690,29986,12823,27621,17866,48036
1,14732,23016,38257,40073,-1,-1,-1
1,13397,7549,24945,18932,49296,642,49382
1,48651,19853,11043,38058,20448,-1,-1
1,4781,18242,6579,45090,-1,-1,-1
0,36491,34168,19739,33289,-1,-1,-1
0,24243,4030,13027,49840,49591,-1,-1
1,13056,10060,36776,39690,12812,39440,-1
1,14455,45583,48719,33909,17256,9630,6336
0,45263,4231,22959,-1,-1,-1,-1
1,306,9945,18660,48663,19479,1924,20102
1,46421,31098,24016,49366,22203,-1,-1
0,27920,37966,4301,-1,-1,-1,-1
1,20754,28109,43146,39409,22320,10456,260
1,28490,41790,25772,1091,-1,-1,-1
1,6931,21033,26785,30955,23465,23526,-1
1,25409,7292,41143,25474,13463,35185,-1
0,43647,4676,2921,-1,-1,-1,-1
1,35577,35017,15419,39416,-1,-1,-1
0,28768,2459,47427,10547,8621,11158,-1
0,45982,41717,49720,30262,-1,-1,-1
0,29529,36282,5487,-1,-1,-1,-1
1,3338,49125,27584,-1,-1,-1,-1
1,6060,17776,37116,3841,7470,3691,22151
0,15290,4395,34607,-1,-1,-1,-1
0,12186,35136,19394,-1,-1,-1,-1
1,23142,3339,5212,39377,38657,-1,-1
1,18040,35396,48254,-1,-1,-1,-1
1,10903,46731,1999,36649,14434,16965,-1
1,20599,31171,38081,27898,23608,-1,-1
1,22488,25198,48560,3465,39421,10363,-1
0,44930,28180,33522,23903,443,-1,-1
0,33740,11652,33593,47399,12204,13142,-1
1,25976,46727,38856,32175,10529,19095,-1
1,16191,36210,6820,39920,43984,-1,-1
1,35105,21256,3066,-1,-1,-1,-1
0,33387,41345,20293,29158,-1,-1,-1
1,49576,18907,49784,-1,-1,-1,-1
0,1934,49732,4694,-1,-1,-1,-1
1,7741,33637,8272,27278,-1,-1,-1
1,13942,36007,25037,27498,-1,-1,-1
1,36534,815,46487,-1,-1,-1,-1
1,1049,40404,30164,24373,-1,-1,-1
1,26562,16020,35079,23453,46040,-1,-1
0,4617,908,17488,-1,-1,-1,-1
1,18677,3535,10033,7273,-1,-1,-1
0,5651,30472,14866,-1,-1,-1,-1
0,33525,39107,20505,-1,-1,-1,-1
1,947,15100,8303,-1,-1,-1,-1
0,1701,48847,31457,56,730,-1,-1
1,33746,16979,29782,43970,22578,31126,-1
1,18781,4960,46359,37132,28242,38397,-1
1,39917,32470,29764,46601,31688,23246,-1
1,46437,47952,1614,16292,30175,41128,-1
1,25360,6764,27467,2366,14235,44038,30204
1,46598,3996,9488,29489,-1,-1,-1
0,3679,17997,19323,28415,28682,17993,-1
0,46438,21354,46755,9862,22485,5608,11552
1,29203,36700,46232,36572,24496,-1,-1
0,22870,44143,20133,2160,15768,32692,10489
1,48610,48901,4830,-1,-1,-1,-1
1,7694,48661,7145,15025,29119,40820,27873
1,26179,2340,25765,2913,27453,-1,-1
1,42150,41001,32283,46080,-1,-1,-1
0,26974,9394,7207,-1,-1,-1,-1
1,38697,49897,35245,25058,41733,20942,-1
1,35051,7904,45908,36903,6021,-1,-1
0,33894,44224,20246,1669,-1,-1,-1
0,48955,38136,8176,33706,-1,-1,-1
1,5624,41405,20282,7919,45800,31499,16863
1,34364,4861,45061,38824,10985,-1,-1
1,29829,10679,25857,-1,-1,-1,-1
1,39906,38637,11805,48594,-1,-1,-1
0,9649,22099,16259,-1,-1,-1,-1
0,18170,7820,49738,45363,22102,15008,-1
1,39644,9415,40808,33651,32747,25143,8798
1,11741,46874,46306,37687,15619,25816,8933
1,18361,41953,16206,10336,30552,34928,-1
0,24204,33758,2654,21818,47747,46977,-1
1,27897,1137,12974,11596,510,-1,-1
0,10129,49178,49175,9243,48353,33607,-1
1,37389,30666,46365,-1,-1,-1,-1
1,30203,36725,4839,37657,21446,-1,-1
1,18013,21224,38151,30226,33910,-1,-1
0,28039,6189,7432,-1,-1,-1,-1
1,11920,40213,9228,21845,24240,-1,-1
0,37924,18185,21140,14456,37117,6929,-1
0,33298,9732,39289,1919,-1,-1,-1
1,44335,40210,31912,1949,30540,-1,-1
1,40849,46972,32126,32017,-1,-1,-1
1,2365,12314,21175,11698,-1,-1,-1
0,48770,22725,27452,-1,-1,-1,-1
1,33615,2377,15141,25653,-1,-1,-1
0,24278,49610,14551,1903,22597,39962,44206
0,12294,42233,3060,20243,16672,15531,47324
1,582,21071,39249,11471,7035,48147,-1
0,34728,34948,42036,40318,10327,21101,-1
0,26997,42555,19154,38829,16065,6163,-1
0,9471,12511,33529,26783,13584,-1,-1
1,34319,16569,48433,18740,20446,-1,-1
1,1652,1415,17198,47405,39166,10355,-1
1,40135,7614,4327,15021,8776,31887,-1
1,31749,21183,44094,38245,33333,-1,-1
1,6630,23764,35886,39839,29348,-1,-1
1,16788,6805,13546,13176,13470,-1,-1
0,41457,12846,14246,40365,-1,-1,-1
0,35224,25207,39870,10523,-1,-1,-1
1,14669,15295,46346,-1,-1,-1,-1
0,39456,40425,2552,25714,15932,-1,-1
1,34433,25102,20221,22829,41610,26666,-1
1,12877,42917,9032,34579,20927,36295,-1
1,27209,4295,33370,12300,3259,49451,32499
1,21424,10360,41763,-1,-1,-1,-1
0,31403,19659,26909,48752,17182,17300,-1
1,14167,49275,21795,20312,45159,13476,-1
0,6107,49621,16427,39114,15250,-1,-1
1,21353,49538,39948,42689,-1,-1,-1
1,34875,44107,32356,33642,-1,-1,-1
0,6877,49033,43075,1626,32875,15957,-1
1,33744,29410,36587,18886,3536,15701,5193
1,17563,1018,48019,18727,22185,2400,-1
1,4646,16484,26651,21809,33717,-1,-1
1,29072,910,27567,5002,5674,24908,-1
0,21988,30866,15003,-1,-1,-1,-1
1,11419,32274,12239,48697,22082,16705,-1
0,46001,16558,32009,-1,-1,-1,-1
1,45492,24785,7254,29454,44021,30669,4359
1,24563,40478,33826,21612,45521,39540,26483
1,1816,14497,31969,47257,41162,-1,-1
1,49043,30763,36234,47282,-1,-1,-1
1,29323,27195,37888,26415,5239,24673,-1
0,35272,21516,49753,27018,25230,31194,-1
1,34185,15186,10858,21282,36845,21740,-1
1,40471,42309,24028,12521,8437,-1,-1
1,14610,40239,39747,16479,-1,-1,-1
0,22075,2611,24795,-1,-1,-1,-1
1,29802,36923,23804,27676,-1,-1,-1
0,41737,27109,5703,24509,10164,-1,-1
0,46420,23126,8851,39447,31736,-1,-1
0,4791,45830,26490,24469,319,-1,-1
1,9432,10567,27913,5913,-1,-1,-1
0,47419,39607,7232,30216,45828,9004,10170
1,5790,32599,16997,49818,-1,-1,-1
1,42369,20738,5806,6158,1860,47377,5430
1,10302,41181,39700,38642,-1,-1,-1
1,19043,23880,47791,44670,18643,-1,-1
1,3464,42315,47108,49782,30868,12529,-1
1,7043,34293,13864,23259,-1,-1,-1
1,27268,43738,6057,36724,-1,-1,-1
0,7210,23402,28467,43011,-1,-1,-1
1,22072,12468,10184,38828,51,13782,6718
1,37097,38447,7147,-1,-1,-1,-1
0,10537,10510,7444,28208,42541,-1,-1
0,8554,10220,41845,13454,3823,43629,-1
1,38108,23446,41188,40182,31269,7971,-1
1,42053,15447,3869,41397,26519,-1,-1
1,39275,35361,21827,-1,-1,-1,-1
1,29069,20796,31323,-1,-1,-1,-1
1,8484,21034,6050,32670,14298,-1,-1
1,25544,9705,10265,46679,20598,30898,10564
0,3598,13410,46583,-1,-1,-1,-1
0,38164,6200,45707,15595,2999,4746,46211
1,9552,40641,31127,15765,38459,28020,-1
1,49611,48565,20725,-1,-1,-1,-1
0,3017,7631,39084,24882,-1,-1,-1
0,36843,16360,48867,6487,-1,-1,-1
1,12961,39157,36263,2419,39014,14713,1485
1,49748,24036,27974,5988,4267,-1,-1
1,23052,17059,49860,16407,-1,-1,-1
0,32844,16924,35814,2036,-1,-1,-1
0,3065,30048,21781,45477,23482,-1,-1
0,46537,45835,1041,-1,-1,-1,-1
1,25568,47555,25989,16498,-1,-1,-1
1,37018,34269,36621,-1,-1,-1,-1
1,5813,48614,15367,47258,29090,36366,-1
1,31159,34248,39344,7410,15536,44651,-1
0,16078,32849,29263,47888,22703,-1,-1
0,13453,37805,27360,-1,-1,-1,-1
1,29677,43300,30953,13080,-1,-1,-1
1,45169,39260,27180,18164,39565,36157,28878
1,3822,28371,38362,29058,-1,-1,-1
1,11244,6683,46744,-1,-1,-1,-1
0,10247,37812,38809,-1,-1,-1,-1
0,3838,6351,35999,33356,14340,18298,12771
0,29881,634,21957,-1,-1,-1,-1
0,24174,40682,16991,24260,46431,-1,-1
1,40112,36047,9066,19199,15611,4923,17110
1,48839,2347,49563,32442,40270,14294,-1
1,44540,23092,35801,18812,20012,-1,-1
1,5289,17732,11966,24879,-1,-1,-1
0,23447,26844,31738,-1,-1,-1,-1
0,31589,12026,27759,-1,-1,-1,-1
1,8562,34386,29714,7045,35053,4274,48628
0,21695,10411,45614,-1,-1,-1,-1
0,1950,21213,10928,-1,-1,-1,-1
1,43580,41314,21975,33836,20044,18961,39670
0,31815,18854,2274,11159,12938,-1,-1
1,34033,12386,22993,35613,-1,-1,-1
1,19422,28979,22080,47360,43625,47582,-1
0,24741,347,2260,6277,591,-1,-1
1,49825,25146,17861,24756,8744,35050,19346
1,15487,11019,255,15945,28488,-1,-1
1,7283,12970,32015,1421,46739,20897,-1
1,27207,16491,20101,23086,16800,46500,246
1,40648,15066,46692,30776,14676,-1,-1
0,14193,29655,8775,17667,-1,-1,-1
1,37374,45642,16116,23949,48348,32807,14179
0,26091,21143,28084,39427,-1,-1,-1
0,42382,28013,27144,-1,-1,-1,-1
0,16455,43624,19928,19251,12634,-1,-1
